tweet_id	label
1242602812766224384	0
1231007761997103105	0
1243549777402486787	1
1237074032383664128	0
1233443010337280001	0
1237728436254380037	0
1235281694887944192	0
1241269955825451008	0
1236089769022623745	0
1245760632928063489	0
1237302686615318528	0
1243377392586031104	0
1245677410068152326	0
1241253542804905985	0
1233838421333958657	0
1231856354920456192	0
1230653596200570896	0
1233919539408142336	1
1237006991089901568	1
1237333756006084614	0
1225256489251508226	0
1234425362911768576	0
1232089924536590337	0
1241672449374076928	0
1235768790014734338	0
1240878962169073664	0
1228387431034052608	0
1236611853972799489	1
1242835085164007425	0
1236909981070315520	0
1244180416912916481	0
1236686723628838913	0
1237175532032327680	0
1241671505471098882	0
1238721761601937409	1
1233435434350284802	0
1245355082029436928	0
1241525954897252352	0
1235664915290927105	0
1237493023413600257	0
1222938665757872129	1
1232380258873044992	0
1236305283988762627	0
1242532252589780992	0
1222228641788067842	0
1244203644335067136	0
1237757552630403076	0
1245370101379018752	0
1232720693860716546	1
1238946122246369281	1
1236678637622923270	0
1228269608907337728	1
1233876346687889410	0
1240406121506058240	0
1222341812506882048	0
1226014444917886977	0
1245330909647245312	1
1230218330037989376	1
1244161043749695494	0
1245217143961997312	0
1231060787617320960	0
1222993374136848384	0
1243287592185073666	0
1224538726145064962	0
1244851749141336064	0
1243419171875983363	0
1229126053962113027	0
1234894978016514064	0
1243610188130779137	0
1240804165292564481	0
1240956519400853505	1
1243335205932240896	0
1232846363873828865	0
1243638365905436672	0
1236331491107450883	0
1234368756538843138	1
1235848849022828544	0
1242562891628371976	0
1232062470329708546	0
1225205196004962307	1
1236865041246240770	0
1244444129473503232	1
1243118691413372929	0
1223819567404847104	0
1227907700723474432	0
1235751982192713729	0
1223456002110119938	0
1225037403309649920	1
1235300459939758083	0
1244888800989523971	0
1233146764561088513	0
1233800805968302081	0
1243207870482534400	0
1235902886934175744	0
1223126356172713984	0
1243614944878374913	0
1233239497040683008	0
1242496277688004614	0
1242216903139041282	0
1237219567702667271	0
1243887045841387521	0
1244455173071818758	0
1244477558306963456	1
1220553110474698752	0
1243665146666463234	0
1222669048015675393	1
1241863574915596290	0
1234498936632532997	0
1233692293300920321	0
1236791199937318912	0
1243535341103054848	0
1238875712649560065	0
1244670835278974978	0
1238608107585953793	0
1237680891259912192	0
1239515913994543110	0
1239431345459187713	0
1222220808992567299	0
1237705250108252160	0
1235324957439250433	0
1232837299123163137	0
1241223726097719296	0
1238097589960130562	0
1233325385066143744	0
1237507807643140097	0
1221562621473591297	0
1242295626320273409	0
1234168279050203140	0
1239479415677091841	0
1243815612817616899	0
1235994189294260224	0
1243359049963331584	0
1238476712360329222	0
1239181443970084864	0
1239232634921857026	1
1232467909101768705	0
1242510486652030976	0
1241095685958582272	0
1243765645700890630	0
1242502434930462720	0
1224436792926953475	0
1237044328574398464	0
1232998860341088256	1
1222593034581413891	0
1229018121773731842	0
1235022950484434945	0
1244326508518232064	0
1241387383049854976	0
1240246032392486921	1
1222265396809609217	0
1239381264723034115	0
1223831767930400769	1
1232721880727146497	0
1227363309420208128	0
1241635793212506113	0
1223978622517641216	1
1238944507674025985	0
1223681910087593985	0
1238941898464731138	0
1233080406540308481	0
1245882469569748992	0
1239159688131944448	1
1221465983388307461	0
1234720921438392320	1
1223711800191062017	0
1245318381370257410	0
1239195587205042178	0
1244465775475183621	0
1236188598354862080	0
1241337130745573376	0
1222429968476594178	0
1239239316540395525	0
1234528339081121794	1
1239231746106933248	0
1239163315709935622	1
1239226528468271104	0
1224479198644822017	0
1237372868326899712	1
1222832717701828608	0
1238183849273720834	0
1243890972041363462	1
1224308405025656833	0
1226928808000937984	0
1240654587905724423	0
1244038036960055296	1
1242260804893843456	1
1231297268151660546	0
1244031913183965184	0
1241777985902055426	0
1237220413421375488	0
1240136735394234370	0
1238627929967325184	0
1242206584949706752	0
1234603584764944384	0
1238733601472036864	0
1235282770777305088	0
1232935739412885504	0
1223057754249666560	1
1238104040258637825	0
1245587332717109248	0
1241243182978846720	0
1233888548367061001	0
1237741593702137857	0
1241349756242272258	1
1244413272004210689	0
1233020015198294016	0
1235707788182949888	0
1221505010728484866	0
1246121049906962438	0
1236327036160839680	0
1225506383925272582	0
1240820045011390464	1
1239198493681516544	0
1222531400609304576	1
1238717957095723014	0
1243816266785325056	0
1236085187420647425	0
1244251178860453888	0
1238191827129262080	0
1229494557169111041	0
1237470629198209030	1
1240372974051622914	0
1237075132671287296	0
1229129139350888449	0
1221266222400131073	1
1234442424212185088	1
1224386880550121472	0
1232278968134402048	0
1235626793328971776	0
1232773817736581120	0
1242678654217445378	0
1236405533357137920	0
1233090305299075072	0
1244504711446716416	0
1236918018875240450	0
1227348022096359424	1
1234151313744769028	0
1224492150873907200	1
1245809086245060612	0
1243902758304055296	0
1242127661276762112	0
1234914746731724800	0
1238973171212189702	1
1236300313843224576	0
1245543728326029317	0
1232616379464814592	0
1242237614691942403	0
1245617930735214598	0
1244652309092524033	0
1240781176471724032	0
1243058422204887040	0
1246065982663282688	0
1243981212445741058	0
1232475432617836545	0
1242219570351480832	0
1231519648916615169	0
1221494400468971521	0
1243787645076959232	0
1222597893716152320	0
1234923387035803657	0
1233902905674985474	1
1229880459087286272	1
1229053728281550850	1
1224081818405785600	0
1241166851050094592	0
1238345502770499584	0
1243453648211935234	0
1242971106212020226	0
1221436517228277765	1
1222887576639549440	0
1235802289446645760	0
1234891320910630913	0
1237411439868022784	0
1229329912504426496	0
1240142766782455816	0
1236977560505864192	0
1241879023048773632	0
1238082963654533130	0
1232938437638008833	0
1237572376302219265	0
1244243356043161600	0
1227088994791383041	0
1241297084474687489	0
1222060798094110721	1
1233443543378690048	1
1240822351958290434	0
1243760700788334592	0
1235609439866142722	0
1241512084065726464	0
1239146718920429568	0
1241892272469401602	0
1237816747417382912	0
1236383767964446720	0
1230430347717947392	0
1230651067446243328	0
1233830833880018944	0
1234933008555110400	0
1233084272975785985	1
1246051252489854977	1
1235044442245124097	0
1235234561128357894	0
1240330787695865859	0
1238034517048385536	0
1230945655285256194	0
1240228569487269888	0
1234325056953692160	0
1239988591566168069	0
1245791579346030594	0
1234917930611159040	0
1244941828383805441	0
1240926693608620032	0
1245316929885220865	0
1245801082904854528	0
1239373287655956480	0
1245244302588076034	0
1241780637192749059	0
1243935825425059841	0
1242869796812685314	0
1243862509087592448	0
1238978272039333890	0
1245086025485082630	0
1235927792770068480	0
1236345486757498881	1
1245036747110510593	0
1236799968649908224	0
1237439344220217346	0
1233882552873693186	0
1235928459928625153	0
1234294005946433536	1
1224819916076994560	0
1237423846350671873	0
1225084813029203969	0
1222430843521490944	0
1231967787989524482	0
1242159423809781760	0
1242006403558060032	0
1242848871614742529	0
1238842992758272001	1
1236135128952385543	0
1239430687024873472	0
1246151588189790210	1
1235582284532781056	0
1235462338565656576	0
1236855574781808642	0
1234391047460929537	1
1232918836866760704	0
1234647845317287941	1
1238492088720699393	0
1232725291765661699	0
1244354627178381313	0
1234880633345728512	0
1229033098827845632	0
1244409740484055040	0
1232151021465612289	0
1236789925196058624	0
1225435255160442880	1
1234445443817324547	0
1233822339697192960	0
1235954837814226950	0
1245455845829165056	0
1243126798864572419	0
1222349647949324288	0
1237198968733523968	0
1236936344104026117	0
1238911179449303040	0
1237710422607683584	0
1242020614665273348	0
1232522291965087746	1
1244954399606296576	0
1236934002747072512	0
1222855857639251968	0
1245048241802153990	0
1241167928784904198	0
1243519637553364999	0
1242732400234450944	0
1239215912324136961	0
1238470815470977024	0
1237116890465447936	0
1241817253370368002	0
1238918591333924867	0
1242802016734371847	0
1231893470249226240	0
1229030050974109697	0
1236998183034773506	0
1241635917376425984	0
1243369712274284544	0
1245580299599134721	0
1235784120430661634	1
1235735336560603136	0
1231979155648061441	0
1238883308475318273	0
1225742987788873728	0
1225672885424934913	0
1244440404537245701	0
1222552581433708544	0
1234467320891834369	0
1240332653590544384	0
1221024830050402306	0
1221378349458698240	0
1221015162041200640	0
1242612644584075265	1
1238938564198633478	0
1220751434683232268	0
1240224634970267651	0
1231662141712760838	0
1244806949218086912	1
1240955197813329920	0
1222516285797355520	1
1237284566508785664	1
1236072931861684224	0
1226871009409687552	0
1243663808490434560	0
1234831837811367936	0
1236763082392776704	1
1226097649457270784	0
1230305240467025920	0
1226532741249765376	0
1237638860097703936	0
1238141024813416449	0
1242636534244708353	0
1224456402376151041	0
1240413650466324482	0
1241500251674066944	0
1236695013280677888	0
1232041485064863744	0
1233413370486939648	1
1239181690754531329	0
1234770172465954816	0
1236380401461080064	1
1224443248128610304	0
1224859325228818464	0
1242893339613114368	0
1232444806485274624	0
1223701605922607104	0
1242875140775559169	0
1221848619965276160	0
1234335197614759937	0
1243644724268892160	0
1245000503374819331	0
1223565125988188162	1
1244660546630291460	1
1244392245832359941	0
1231902759068282880	0
1236217654165352455	0
1233517615034904577	0
1242776054437163008	0
1238199549094739989	1
1243221502071275521	0
1243318608568242176	0
1234636730319372288	0
1227492576724316165	0
1241399471184826369	0
1244207591246397440	0
1242151966626775043	0
1244354874252369923	0
1243737338892537857	1
1238796637289484289	0
1236184934018138118	0
1242695007766634499	0
1222835871617028096	1
1236432844836057093	0
1231267453063159808	0
1234338474779697153	1
1244539050452647936	0
1231871989666766848	0
1234840842675814401	0
1245410287295045632	0
1235697566362165249	0
1222394962576199680	0
1226301580284178433	0
1235306435849924608	0
1240680018012971010	0
1244047054378278915	0
1233828879862767618	0
1236671703461187585	0
1236002938281226240	1
1238380077294981120	1
1241908110463205377	0
1237615715009449985	0
1243620015842058240	1
1222899179657129984	1
1224973411388026880	0
1237674582036840448	0
1220908305662406657	0
1242914562111729665	0
1241839319213658114	0
1236365324594929664	0
1233057694891642883	0
1234537982406860800	1
1220925052331315204	0
1239178076057108482	0
1233376971335360519	1
1241511530341908480	0
1245456113442738182	0
1238170381535432704	1
1238197841811529728	0
1235698402932871168	0
1242082488215908352	0
1237626379266473984	0
1234478470861860869	0
1233300206676037632	0
1241631751556005889	0
1243838257890299906	0
1241939672609230848	0
1221215637403389954	0
1237881008483110912	0
1244126926446292993	0
1235557978788397056	0
1245488422409641991	0
1240075174147510272	1
1236342384197337088	0
1237708262566486020	1
1222593697637900289	1
1233577368377274369	0
1237374075846176773	0
1236254650959122432	1
1243433053524877312	0
1227955112913534976	0
1232310739693490178	0
1232405311882817536	0
1237677026594770944	0
1241930000812605442	0
1243211812998221824	0
1222403571611774976	0
1227667787839082497	0
1244082567168626688	0
1233539598367764483	0
1237564246059188224	0
1228442871445020676	1
1233258023612751872	0
1221776898843463685	1
1245671723103649792	0
1235375569199456259	0
1237766877880991745	0
1245252375687897088	0
1234897638069280775	0
1222735475716362240	0
1242222477377515522	0
1242265553408049152	0
1243114341303541760	0
1232263261124300802	0
1235696103686799360	1
1221177778307063809	0
1227096624008224768	0
1221908780906156037	0
1233268884792209408	1
1230233771179376641	1
1235103514822492166	0
1244219444890656769	0
1237044365911941125	0
1237158930196791297	0
1235273589961699328	0
1244579613076062208	0
1221399732267798528	0
1234600766985424898	1
1236979452120305666	0
1234438619915542528	0
1236170405095673858	0
1222922670943154177	0
1243843417211318274	1
1238636239206547456	1
1241458304301379585	0
1227506328421072897	1
1235375375682691072	0
1239056553925378049	0
1245968788077588484	0
1234380612708028418	0
1244522171990511616	0
1236924325053292544	1
1228928282055176193	0
1238742928924827648	0
1240599823147040768	0
1240700666365898754	0
1221500654805377024	0
1237964689830637568	1
1241143140917993472	0
1245423230745292807	1
1237049928054190084	0
1238805550739185668	0
1242385426364665857	0
1236627951409606656	1
1223211798104625152	0
1221293561964105734	0
1220896337346093058	0
1237730811006332928	0
1224931165095596032	0
1225362095400726528	0
1244678712597131270	0
1236073479197224960	0
1222639966603431941	0
1222999982384373760	0
1237983387870248965	0
1235625143394803715	0
1245829374328406016	0
1236134390566014976	0
1237292334468993025	0
1235683209733722112	0
1245719989895692288	0
1221437586369056768	0
1237691924720390146	0
1234984229135515649	1
1233884377953820673	0
1237842106351120386	0
1233295480324362240	0
1243252916988841986	0
1235552659223875584	0
1235382355797434369	0
1238577019404922881	1
1235717116218634240	0
1238889658316140545	0
1240200568473354240	0
1233323111824666624	0
1229167927926120459	0
1221142277382262786	1
1224320553927864320	0
1243301361967661057	0
1245333300903845889	0
1241622022188347392	0
1244793154152222721	0
1237877208183533568	0
1243126794431221760	0
1241181212351365121	0
1238672083300671488	1
1224696103741935619	0
1221631521401921536	0
1234554531624603648	0
1238878950815924224	0
1233248447362486273	0
1234210758948511745	0
1235515917469089792	0
1241325540763525121	0
1239434339135430656	0
1234109650825601024	0
1238015709361459200	0
1235374089348493313	0
1238686474251513856	0
1224937597119668225	0
1238418072471367681	0
1243274413434376206	0
1243449240195481600	1
1244814470045503488	0
1242339545263173632	0
1226200835501125632	0
1242857545925947392	0
1244654355992711169	0
1243941349172416512	0
1241091307042418690	0
